id,price
215494,52874.72346835517
215495,30172.895376147295
215496,22244.069942734724
215497,42055.84688323247
215498,52220.73145444046
215499,66019.23294995485
215500,40067.3609121927
215501,-15418.070707420098
215502,45910.40568799668
215503,82437.19307231615
215504,54473.8844059402
215505,72145.59149146252
215506,65704.44553333682
215507,24080.12080359981
215508,65714.72791195658
215509,21924.88838505513
215510,44909.96243835309
215511,69054.14340372512
215512,65559.12324621949
215513,47075.16421241168
215514,48780.193920038146
215515,5479.238656001689
215516,82566.7149329886
215517,49557.28284560729
215518,47454.54832655107
215519,62689.97846468426
215520,11266.207420562794
215521,24242.56118045552
215522,65147.77439334488
215523,66412.60464815437
215524,64808.35585555066
215525,-15806.479646485015
215526,37535.870252968765
215527,65573.42111143176
215528,49812.44659878776
215529,52027.33457079473
215530,75795.31263626194
215531,21847.545979773793
215532,66868.65849415693
215533,61617.444138754014
215534,32395.03196689816
215535,21564.19247359823
215536,44005.71350534911
215537,55708.65795760942
215538,37746.9348932579
215539,87486.12765050802
215540,35384.09739537069
215541,33652.938922372094
215542,32278.222065515627
215543,30646.179631695595
215544,50855.967737947925
215545,49723.72224436977
215546,41280.060812254684
215547,49339.2150567928
215548,26858.29942425624
215549,46306.654079686
215550,57189.50882502984
215551,46895.29960968575
215552,-9486.266986619281
215553,14839.172216425286
215554,70305.19227012942
215555,26175.54650113818
215556,78776.73262945042
215557,56826.36935596903
215558,44473.727580356
215559,44870.810532324955
215560,68219.84782080745
215561,6350.592553395421
215562,69220.8465343138
215563,61569.290670613715
215564,67878.27204658702
215565,57782.35646276448
215566,24710.959062789225
215567,39824.98812055407
215568,66414.53630123436
215569,53283.79622699803
215570,69995.1253505671
215571,71406.37311216287
215572,55927.48382238118
215573,61942.454108854065
215574,-10952.262171088281
215575,62708.06315496517
215576,9783.11052586219
215577,69479.88465688945
215578,800.1925657181419
215579,46118.694621786766
215580,49339.2150567928
215581,36754.30212579
215582,54105.63872107696
215583,12647.965957550427
215584,66516.46534662775
215585,78887.61745514604
215586,75051.70438635461
215587,46923.80394620122
215588,85962.05627659732
215589,44540.97611598976
215590,8262.727121584408
215591,58853.18913916631
215592,22821.036831205492
215593,22749.232046507772
215594,12267.44693849561
215595,24684.33886786199
215596,48346.516572328146
215597,63489.82113532636
215598,35745.00658966862
215599,75399.75519291972
215600,72748.3789642683
215601,22374.23159630016
215602,90165.1622687658
215603,30462.799403285557
215604,42637.08949012416
215605,58147.863005696214
215606,55049.73199062916
215607,16478.479804731494
215608,64471.27135873959
215609,58362.72071320385
215610,8156.615003535844
215611,31856.280639422355
215612,-5722.799413380795
215613,11138.9516450698
215614,53799.11447961419
215615,84970.51559549953
215616,39063.33440825544
215617,45475.44686601063
215618,25169.02613883937
215619,33319.72637762658
215620,61691.60208398955
215621,36547.32043984707
215622,60361.928992810645
215623,-41245.902699471204
215624,54755.860283754126
215625,69290.47657089922
215626,12586.667831849569
215627,74615.73770480753
215628,13358.258003566287
215629,65149.547802204695
215630,44827.64578856633
215631,-28565.075583783066
215632,32203.828705927674
215633,59206.81314048496
215634,64174.750956883014
215635,27799.50255213971
215636,62561.03770011969
215637,83208.18556797132
215638,15072.054317183807
215639,23487.99007697613
215640,62700.31648617833
215641,-65.65535468633607
215642,25085.19443803354
215643,39922.013973557325
215644,29159.5207323554
215645,25539.770692423856
215646,11876.115193683676
215647,89366.39330922719
215648,78409.5838130988
215649,78288.54768775005
215650,1470.0671602896255
215651,40878.70835585121
215652,68537.53388168997
215653,33736.16039870218
215654,50596.22588965131
215655,59534.539088979174
215656,61690.08661091891
215657,29802.88313514052
215658,58262.263160781135
215659,43723.05020627127
215660,47864.536577321356
215661,49235.78640936699
215662,25215.235083893414
215663,56035.85418013937
215664,56704.734110195255
215665,64374.9260951661
215666,52208.681001497825
215667,55150.67676148699
215668,64818.7653351865
215669,6219.0485833585335
215670,69472.13897658842
215671,22409.271029607124
215672,45760.84574394877
215673,16820.283483013303
215674,66262.85621739758
215675,56727.88659898948
215676,81469.71589024017
215677,4200.405381133009
215678,-20804.227773783707
215679,38235.66900106263
215680,51474.943822137095
215681,76232.84517588801
215682,21210.572516254477
215683,8925.181757463833
215684,59307.3593750926
215685,60757.13881618252
215686,62871.12385346249
215687,40064.525615117724
215688,41673.37288220671
215689,11144.050791036505
215690,5041.8396503332115
215691,26359.262957618383
215692,63196.98773279633
215693,35533.09367696404
215694,78267.95704520322
215695,51382.761178807064
215696,55003.712652684284
215697,52518.434597409876
215698,62000.195406095605
215699,48225.0812238294
215700,75268.14352811401
215701,1265.78039476274
215702,49871.96884477148
215703,63040.55335846043
215704,50690.52810355932
215705,52054.82229532635
215706,68303.47465954939
215707,5113.984276178715
215708,74577.05649492159
215709,29703.338584130684
215710,11338.121308177724
215711,46113.02064322072
215712,8085.842001783523
215713,10901.048165239248
215714,77533.3482977892
215715,29998.629888073345
215716,41651.571090733196
215717,67146.11353140388
215718,25957.92018479411
215719,62397.78645193948
215720,37210.26569711097
215721,29979.174647805274
215722,70770.53484728349
215723,46511.97273768917
215724,57305.6265320197
215725,75509.07892048736
215726,65204.28989958187
215727,42961.02099799312
215728,58625.02734838423
215729,79938.98498823533
215730,69378.88759122255
215731,71019.63313895371
215732,80414.97240748937
215733,65353.72776897472
215734,54212.38269029597
215735,81683.31213714153
215736,26984.601376108913
215737,58097.539977420965
215738,47780.26995502091
215739,4341.853397868916
215740,62120.7130800515
215741,89498.9212487959
215742,45342.8459362431
215743,71228.47118555824
215744,73578.44863712022
215745,69067.90347305851
215746,42858.24609938817
215747,45143.860568210745
215748,55239.39086294372
215749,32118.3031422915
215750,38706.89347557736
215751,60037.70958691066
215752,13109.67285992131
215753,40213.65994223206
215754,54911.71101947879
215755,56475.21665953852
215756,13611.937254364399
215757,19199.653037606462
215758,17824.89863037603
215759,26915.89938734195
215760,43413.19134088041
215761,55069.48475089675
215762,59327.13033562717
215763,62522.52752645826
215764,59543.48291271123
215765,4974.667749352673
215766,50894.89936525243
215767,66621.45545566901
215768,19452.880876571955
215769,35554.25119190305
215770,47640.15462223912
215771,61455.811681487714
215772,41140.01510808814
215773,2692.081510095333
215774,43345.91384880818
215775,35920.37031364834
215776,75466.53881675795
215777,62427.39487309205
215778,55844.408504581384
215779,57938.7215881281
215780,56777.4601308858
215781,68014.31123915453
215782,43625.9449392118
215783,20579.68281421981
215784,56960.62335474795
215785,41744.721009925765
215786,64176.439658209056
215787,22409.454821732383
215788,28039.256528248345
215789,58537.78370542414
215790,56607.87248197403
215791,70109.20103787558
215792,75908.65647963213
215793,17814.877279192835
215794,79699.96816721171
215795,59824.13187934946
215796,51352.096872200986
215797,11285.828797040507
215798,21663.428411491837
215799,67670.71404364039
215800,46180.752423438134
215801,52464.926238494605
215802,57174.22050109317
215803,1612.0905662459263
215804,54813.26528096896
215805,8556.517094341063
215806,87005.81890861967
215807,76804.3036266063
215808,14642.388202364345
215809,37948.13932309374
215810,19050.229751315637
215811,57464.87301820579
215812,12940.252436985076
215813,62967.36629585986
215814,80836.64730579639
215815,16683.19523670936
215816,65376.111440421475
215817,60255.11319307339
215818,56101.32155509216
215819,35999.77084430841
215820,19705.847370381503
215821,61961.509506256436
215822,63115.85790614793
215823,47589.2527731511
215824,29944.82276002092
215825,-10426.404314938925
215826,23117.076117208333
215827,77519.34659594347
215828,53504.24992226373
215829,34570.14115895378
215830,49935.09130842414
215831,61546.38282939778
215832,26941.85818293666
215833,-9404.862442741338
215834,52043.576460095355
215835,51147.445211692924
215836,58439.46689949448
215837,31759.346683148353
215838,45770.2811051047
215839,35168.76439359644
215840,34749.68886214608
215841,63025.014441977015
215842,59950.04496581099
215843,58291.89092561224
215844,63030.44243057471
215845,9741.869579525217
215846,8439.116724539432
215847,69806.28744483106
215848,62484.68948095012
215849,-867.924628417546
215850,66825.86925359555
215851,74266.85739291908
215852,84235.49888458673
215853,42521.29832353793
215854,48697.34096576461
215855,63140.122315702974
215856,69207.87489733266
215857,61925.90155938534
215858,49912.60900888583
215859,28008.906979618267
215860,64669.740751297635
215861,49589.1228778722
215862,70051.19823061676
215863,48077.17838389697
215864,73704.33167864957
215865,73268.96276120926
215866,60158.316095809525
215867,29702.840821766855
215868,53468.55157901723
215869,39289.929703821814
215870,53312.53384611678
215871,68872.30554530256
215872,43360.08778921491
215873,23266.337538748034
215874,73935.24044381475
215875,1576.1353197395583
215876,38850.5966758556
215877,46479.64046481976
215878,32950.19144003437
215879,64734.52559674834
215880,61045.78373179483
215881,71061.2424881303
215882,27124.202186186718
215883,8255.902806461083
215884,58819.76489192121
215885,34991.171816036425
215886,36717.42484919396
215887,70344.25305977983
215888,5814.088302375654
215889,33169.07277898203
215890,12366.08880686773
215891,64449.08598533663
215892,4578.41007600609
215893,42217.77692945855
215894,61464.629250654914
215895,83.13830044500355
215896,900.4282916538796
215897,16415.894333929897
215898,46290.090485194276
215899,23996.70072089685
215900,54792.2796319265
215901,58626.53710252768
215902,48047.84848553443
215903,6690.114570269172
215904,46220.314513108395
215905,85913.85598195874
215906,62033.60279965019
215907,68926.60552319021
215908,51399.203134313284
215909,43896.754942953
215910,71724.31480882036
215911,49846.308482023844
215912,31704.72867222379
215913,64590.03117092882
215914,-7694.918843306827
215915,19340.61365639812
215916,34950.34972400641
215917,53536.93879113923
215918,11946.977693211167
215919,36297.54063196837
215920,35241.84963333334
215921,46004.30969875357
215922,66413.74983375041
215923,58034.243710801944
215924,-2124.9086756528923
215925,20221.01943792527
215926,69708.59671601014
215927,61855.36916021707
215928,-9002.70277412553
215929,20976.236599787
215930,56362.78768533835
215931,25242.49276258943
215932,773.3637639710869
215933,70432.9265156144
215934,-4583.142864442423
215935,46946.84409412298
215936,37822.07681863973
215937,62802.89643393066
215938,43908.30097827698
215939,13781.765943661303
215940,61402.20719610269
215941,48895.33757218255
215942,55336.36714831137
215943,18164.348936644696
215944,33564.54723837128
215945,38780.218378677164
215946,19136.061913654816
215947,14488.162290644112
215948,72320.05243291342
215949,71891.49421082005
215950,85106.42795939095
215951,48736.42342899485
215952,63680.23111477279
215953,-3537.3126127365467
215954,23174.382737280146
215955,-3398.579161068279
215956,55768.26454850012
215957,37499.928367723114
215958,14794.952883875005
215959,57304.69036630184
215960,25710.57273990022
215961,63581.85158125314
215962,71906.99200220931
215963,18639.517775990505
215964,35300.97361430577
215965,56836.25314146823
215966,29822.646137173346
215967,3628.0095013062673
215968,41836.126808600806
215969,41290.62806502441
215970,40553.98847234718
215971,-21717.774670852006
215972,15062.833474909894
215973,30995.12755483826
215974,4294.676183693387
215975,75530.67315608893
215976,8260.981643243358
215977,64319.12690243883
215978,51330.58395366381
215979,7468.100865083259
215980,57926.33002012914
215981,32871.59076402857
215982,71421.186067901
215983,-9066.71591326336
215984,47768.987618328894
215985,33412.057499363036
215986,50143.19450052921
215987,29755.143143637826
215988,70917.971317745
215989,29245.53103528013
215990,71025.60628213902
215991,68356.53297543083
215992,8970.336616408
215993,39880.2518885569
215994,52783.60334559605
215995,30869.858467948623
215996,74011.61641361896
215997,61723.045675897825
215998,35692.66702190792
215999,57448.302749234645
216000,38817.48717520761
216001,61710.25647415717
216002,51270.349634147795
216003,21663.253241633745
216004,23766.23596903769
216005,70704.04898558857
216006,7191.618186461732
216007,32239.33568936955
216008,84643.74158061965
216009,39487.944181283754
216010,25677.880473056517
